run_id,benchmark,arm,model,repeat,phase,stage,count
dp_alone_tsvc_mac,tsvc/s000,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s112,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s121,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s127,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s212,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s241,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s243,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s244,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s252,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s254,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s255,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s291,discopop_gate,none,1,B,tsan,2
dp_alone_tsvc_mac,tsvc/s292,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s293,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s3112,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s313,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s323,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s331,discopop_gate,none,1,B,tsan,1
dp_alone_tsvc_mac,tsvc/s331,discopop_gate,none,1,B,correctness,1
dp_alone_tsvc_mac,tsvc/s341,discopop_gate,none,1,B,tsan,2
