run_id,benchmark,kernel,group,arm,model,repeat,outcome,best_speedup,seq_median_s,seq_kernel_median_s,timing_basis,kernel_program_disagree,dump_exact,dump_exact_seeded,digest_max_rel_err,dump_max_rel_err,dump_seeded_max_rel_err,digest_seeded_rel_err,stable_at_fixed_threads,source_changed,pragmas_in_final,pragmas_discopop,pragmas_llm,rewrites_kept,baseline_pragmas,agent_verdict,llm_calls,llm_call_failures,explorer_retries,profile_explore_attempts,scaffold_ok,scaffold_problems,input_tokens,output_tokens,cache_read_input_tokens,cost_usd_equivalent,model_seconds,candidates_recorded,reverts,gate_passes_phase_a,settle_dropped,agent_s,verify_s,profile_s,discopop_do_all,host_load_start_1m,host_load_end_1m,started_at,finished_at,verify_size,speed_measurable,require_speedup,min_runtime_share,timing_cflags,speedup_T4,program_speedup_T4
dp_alone_tsvc_mac,tsvc/s000,s000,,discopop_gate,none,1,parallel-not-faster,0.069,0.313,9.6e-05,kernel,False,True,True,0.0,0.0,0.0,0.0,True,True,1,1,0,0,2,,0,0,0,1,True,,,,,,,2,0,0,0,29.1,4.6,17.81,7,5.2197265625,5.5859375,2026-09-19T19:49:47,2026-09-19T19:50:20,SMALL,,False,0.01,,0.069,1.132
dp_alone_tsvc_mac,tsvc/s112,s112,,discopop_gate,none,1,no-change,1.021,0.2673,9.7e-05,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,16.4,3.7,18.19,6,4.9130859375,5.1298828125,2026-09-19T19:50:39,2026-09-19T19:50:59,SMALL,,False,0.01,,1.021,0.991
dp_alone_tsvc_mac,tsvc/s121,s121,,discopop_gate,none,1,no-change,1.112,0.2633,0.000178,kernel,True,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,16.5,3.8,18.22,6,4.8583984375,4.6494140625,2026-09-19T19:51:17,2026-09-19T19:51:38,SMALL,,False,0.01,,1.112,0.949
dp_alone_tsvc_mac,tsvc/s1213,s1213,,discopop_gate,none,1,no-change,0.989,0.269,0.000362,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,0,,0,0,0,1,True,,,,,,,0,0,0,0,13.8,3.8,18.04,5,4.517578125,4.109375,2026-09-19T19:51:56,2026-09-19T19:52:14,SMALL,,False,0.01,,0.989,0.934
dp_alone_tsvc_mac,tsvc/s127,s127,,discopop_gate,none,1,no-change,0.81,0.2594,0.000119,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,16.6,3.7,18.38,6,4.31201171875,4.1904296875,2026-09-19T19:52:32,2026-09-19T19:52:52,SMALL,,False,0.01,,0.81,0.947
dp_alone_tsvc_mac,tsvc/s211,s211,,discopop_gate,none,1,no-change,1.182,0.2723,0.000468,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,0,,0,0,0,1,True,,,,,,,0,0,0,0,13.8,3.8,17.76,5,3.7841796875,3.603515625,2026-09-19T19:53:10,2026-09-19T19:53:28,SMALL,,False,0.01,,1.182,1.018
dp_alone_tsvc_mac,tsvc/s212,s212,,discopop_gate,none,1,no-change,1.208,0.2633,0.00032,kernel,True,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,17.2,3.9,19.52,6,3.63525390625,3.8603515625,2026-09-19T19:53:48,2026-09-19T19:54:09,SMALL,,False,0.01,,1.208,0.906
dp_alone_tsvc_mac,tsvc/s241,s241,,discopop_gate,none,1,no-change,1.004,0.2609,0.000268,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,16.7,3.8,18.54,6,3.89697265625,4.4560546875,2026-09-19T19:54:27,2026-09-19T19:54:48,SMALL,,False,0.01,,1.004,0.84
dp_alone_tsvc_mac,tsvc/s243,s243,,discopop_gate,none,1,no-change,1.794,0.2678,0.000793,kernel,True,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,16.7,3.9,18.65,6,4.59375,5.15673828125,2026-09-19T19:55:07,2026-09-19T19:55:27,SMALL,,False,0.01,,1.794,0.968
dp_alone_tsvc_mac,tsvc/s244,s244,,discopop_gate,none,1,no-change,0.981,0.2588,0.000365,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,16.6,3.7,18.18,6,4.79296875,4.22705078125,2026-09-19T19:55:46,2026-09-19T19:56:06,SMALL,,False,0.01,,0.981,0.92
dp_alone_tsvc_mac,tsvc/s252,s252,,discopop_gate,none,1,no-change,0.952,0.2578,0.000118,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,16.3,3.7,18.14,6,4.255859375,4.03369140625,2026-09-19T19:56:24,2026-09-19T19:56:44,SMALL,,False,0.01,,0.952,0.978
dp_alone_tsvc_mac,tsvc/s254,s254,,discopop_gate,none,1,no-change,1.447,0.257,0.000217,kernel,True,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,16.5,3.7,18.44,6,3.9931640625,4.31298828125,2026-09-19T19:57:03,2026-09-19T19:57:23,SMALL,,False,0.01,,1.447,0.893
dp_alone_tsvc_mac,tsvc/s255,s255,,discopop_gate,none,1,no-change,1.398,0.2566,0.000225,kernel,True,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,16.7,3.7,18.75,6,5.14111328125,4.6630859375,2026-09-19T19:57:42,2026-09-19T19:58:02,SMALL,,False,0.01,,1.398,0.914
dp_alone_tsvc_mac,tsvc/s281,s281,,discopop_gate,none,1,no-change,1.072,0.2561,0.000284,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,0,,0,0,0,1,True,,,,,,,0,0,0,0,13.5,3.7,17.75,5,4.38671875,3.98095703125,2026-09-19T19:58:20,2026-09-19T19:58:38,SMALL,,False,0.01,,1.072,0.92
dp_alone_tsvc_mac,tsvc/s291,s291,,discopop_gate,none,1,no-change,1.603,0.3144,0.000218,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,2,,0,0,0,1,True,,,,,,,2,0,0,0,19.9,4.1,17.96,7,3.99072265625,3.94091796875,2026-09-19T19:58:56,2026-09-19T19:59:20,SMALL,,False,0.01,,1.603,1.028
dp_alone_tsvc_mac,tsvc/s292,s292,,discopop_gate,none,1,no-change,1.906,0.383,0.000305,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,18.2,4.0,20.52,6,4.38818359375,4.18310546875,2026-09-19T19:59:41,2026-09-19T20:00:03,SMALL,,False,0.01,,1.906,1.281
dp_alone_tsvc_mac,tsvc/s293,s293,,discopop_gate,none,1,no-change,1.04,0.3335,5.2e-05,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,20.1,4.2,20.31,6,4.5029296875,4.1162109375,2026-09-19T20:00:23,2026-09-19T20:00:48,SMALL,,False,0.01,,1.04,0.997
dp_alone_tsvc_mac,tsvc/s3112,s3112,,discopop_gate,none,1,no-change,0.997,0.2969,0.000295,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,19.3,4.4,21.34,6,4.52392578125,5.40771484375,2026-09-19T20:01:09,2026-09-19T20:01:33,SMALL,,False,0.01,,0.997,0.868
dp_alone_tsvc_mac,tsvc/s313,s313,,discopop_gate,none,1,parallel-not-faster,0.186,0.2759,0.000274,kernel,False,False,False,6.0068071951029866e-15,8.080462052603117e-15,3.762426508582454e-15,2.913736162818562e-15,True,True,1,1,0,0,2,,0,0,0,1,True,,,,,,,2,0,0,0,25.1,4.0,17.81,6,4.92333984375,4.68408203125,2026-09-19T20:01:51,2026-09-19T20:02:20,SMALL,,False,0.01,,0.186,0.802
dp_alone_tsvc_mac,tsvc/s321,s321,,discopop_gate,none,1,no-change,0.957,0.409,0.000517,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,0,,0,0,0,1,True,,,,,,,0,0,0,0,15.1,4.0,18.38,6,5.14501953125,4.6513671875,2026-09-19T20:02:38,2026-09-19T20:02:58,SMALL,,False,0.01,,0.957,1.423
dp_alone_tsvc_mac,tsvc/s322,s322,,discopop_gate,none,1,no-change,1.093,0.258,0.000848,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,0,,0,0,0,1,True,,,,,,,0,0,0,0,15.8,3.8,18.11,6,4.32958984375,3.876953125,2026-09-19T20:03:16,2026-09-19T20:03:35,SMALL,,False,0.01,,1.093,0.984
dp_alone_tsvc_mac,tsvc/s323,s323,,discopop_gate,none,1,no-change,0.979,0.3753,0.000712,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,37.0,7.0,20.59,6,4.212890625,23.27734375,2026-09-19T20:03:56,2026-09-19T20:04:40,SMALL,,False,0.01,,0.979,0.891
dp_alone_tsvc_mac,tsvc/s331,s331,,discopop_gate,none,1,no-change,0.985,0.3611,0.000129,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,2,,0,0,0,1,True,,,,,,,2,0,0,0,28.9,4.5,32.06,8,18.72265625,12.3583984375,2026-09-19T20:05:13,2026-09-19T20:05:46,SMALL,,False,0.01,,0.985,1.207
dp_alone_tsvc_mac,tsvc/s341,s341,,discopop_gate,none,1,no-change,0.989,0.414,0.000175,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,2,,0,0,0,1,True,,,,,,,2,0,0,0,25.1,6.2,19.3,8,9.99462890625,10.00830078125,2026-09-19T20:06:06,2026-09-19T20:06:37,SMALL,,False,0.01,,0.989,0.954
dp_alone_tsvc_mac,tsvc/vpvtv,vpvtv,,discopop_gate,none,1,parallel-not-faster,0.101,0.4507,0.000218,kernel,False,True,True,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1,,0,0,0,1,True,,,,,,,1,0,0,0,31.4,6.3,22.88,6,8.869140625,9.26123046875,2026-09-19T20:07:00,2026-09-19T20:07:38,SMALL,,False,0.01,,0.101,0.938
