run_id,benchmark,kernel,group,arm,model,repeat,outcome,best_speedup,seq_median_s,seq_kernel_median_s,timing_basis,kernel_program_disagree,dump_exact,dump_exact_seeded,digest_max_rel_err,dump_max_rel_err,dump_seeded_max_rel_err,digest_seeded_rel_err,stable_at_fixed_threads,source_changed,pragmas_in_final,pragmas_discopop,pragmas_llm,rewrites_kept,baseline_pragmas,agent_verdict,llm_calls,llm_call_failures,explorer_retries,profile_explore_attempts,scaffold_ok,scaffold_problems,input_tokens,output_tokens,cache_read_input_tokens,cost_usd_equivalent,model_seconds,candidates_recorded,reverts,gate_passes_phase_a,settle_dropped,agent_s,verify_s,profile_s,discopop_do_all,host_load_start_1m,host_load_end_1m,started_at,finished_at,verify_size,speed_measurable,require_speedup,min_runtime_share,timing_cflags,speedup_T4,program_speedup_T4
dp_alone_fix84_poly_mac,polybench/2mm,2mm,A,discopop_gate,none,1,FASTER,3.155,9.9643,9.932121,kernel,False,True,True,0.0,0.0,0.0,0.0,True,True,2,2,0,0,6,,0,0,0,1,True,,,,,,,2,0,0,0,47.9,57.6,25.12,22,5.330078125,6.0166015625,2026-09-19T20:43:21,2026-09-19T20:45:07,STANDARD,True,False,0.01,,3.155,2.874
dp_alone_fix84_poly_mac,polybench/bicg,bicg,,discopop_gate,none,1,no-change,1.295,4.356,3.373805,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,2,,0,0,0,1,True,,,,,,,2,0,0,0,47.9,40.8,36.52,14,4.7392578125,4.35546875,2026-09-19T23:10:49,2026-09-19T23:12:18,LARGE,False,False,0.01,,1.295,1.352
dp_alone_fix84_poly_mac,polybench/covariance,covariance,,discopop_gate,none,1,FASTER,2.15,33.2629,33.228467,kernel,False,True,True,0.0,0.0,0.0,0.0,True,True,1,1,0,0,2,,0,0,0,1,True,,,,,,,1,0,0,0,34.0,199.5,35.45,14,7.15380859375,4.19873046875,2026-09-19T20:45:42,2026-09-19T20:49:36,LARGE,True,False,0.01,,2.15,2.113
dp_alone_fix84_poly_mac,polybench/fdtd-2d,fdtd-2d,,discopop_gate,none,1,parallel-not-faster,1.068,8.1605,7.78203,kernel,False,True,True,0.0,0.0,0.0,0.0,True,True,3,3,0,0,4,,0,0,0,1,True,,,,,,,4,0,0,0,54.3,68.7,26.3,15,4.1865234375,5.8173828125,2026-09-19T20:50:03,2026-09-19T20:52:06,EXTRALARGE,True,False,0.01,,1.068,1.068
dp_alone_fix84_poly_mac,polybench/floyd-warshall,floyd-warshall,B,discopop_gate,none,1,no-change,1.102,15.766,15.011815,kernel,False,True,True,0.0,0.0,0.0,0.0,True,False,0,0,0,0,3,,0,0,0,1,True,,,,,,,3,0,0,0,53.6,129.4,35.71,9,4.11474609375,3.84228515625,2026-09-19T23:12:54,2026-09-19T23:15:57,LARGE,True,False,0.01,,1.102,1.151
dp_alone_fix84_poly_mac,polybench/gemm,gemm,,discopop_gate,none,1,FASTER,3.256,4.9622,4.751868,kernel,False,True,True,0.0,0.0,0.0,0.0,True,True,1,1,0,0,3,,0,0,0,1,True,,,,,,,1,0,0,0,28.6,29.5,18.9,15,5.27294921875,4.240234375,2026-09-19T20:52:25,2026-09-19T20:53:23,STANDARD,True,False,0.01,,3.256,3.247
dp_alone_fix84_poly_mac,polybench/gemver,gemver,,discopop_gate,none,1,parallel-speed-not-measurable,2.669,1.1452,0.814612,kernel,False,True,True,0.0,0.0,0.0,0.0,True,True,3,3,0,0,4,,0,0,0,1,True,,,,,,,3,0,0,0,40.1,11.7,18.11,18,4.3359375,4.1787109375,2026-09-19T20:53:42,2026-09-19T20:54:34,LARGE,False,False,0.01,,2.669,1.864
dp_alone_fix84_poly_mac,polybench/gramschmidt,gramschmidt,,discopop_gate,none,1,FASTER,2.753,77.5545,77.464891,kernel,False,True,True,0.0,0.0,0.0,0.0,True,True,1,1,0,0,4,,0,0,0,1,True,,,,,,,2,0,0,0,33.5,426.7,20.16,19,4.0947265625,4.123046875,2026-09-19T20:54:54,2026-09-19T21:02:34,LARGE,True,False,0.01,,2.753,2.747
dp_alone_fix84_poly_mac,polybench/lu,lu,C,discopop_gate,none,1,FASTER,3.388,2.078,2.025241,kernel,False,True,True,0.0,0.0,0.0,0.0,True,True,1,1,0,0,3,,0,0,0,1,True,,,,,,,2,0,0,0,25.9,15.0,16.49,10,4.09423828125,4.25537109375,2026-09-19T21:02:51,2026-09-19T21:03:32,LARGE,True,False,0.01,,3.388,3.184
dp_alone_fix84_poly_mac,polybench/mvt,mvt,,discopop_gate,none,1,parallel-speed-not-measurable,2.468,1.0754,0.747921,kernel,False,True,True,0.0,0.0,0.0,0.0,True,True,2,2,0,0,4,,0,0,0,1,True,,,,,,,2,0,0,0,34.2,11.2,16.53,13,3.94287109375,3.76904296875,2026-09-19T21:03:49,2026-09-19T21:04:34,LARGE,False,False,0.01,,2.468,1.742
